Date,PM10,PM2.5,SO2,NOx,CO,Ozone,NH3,AT_celsius,RH_percentage,WS_mpersec,WD_deg,RF_mm,TOTRF_mm,SR_wpermsq
2024-01-24,128.46,51.4,3.34,38.77,0.61,66.89,25.32,20.9,51.74,0.38,151.4,0,0,123.07
2024-01-25,125.58,55.24,3.58,48.96,0.79,55.68,28.59,20.85,50.6,0.36,166.9,0,0,124.55
2024-01-26,171.57,75.6,4.14,48,0.82,64.47,27.97,21.98,54.71,0.32,181.21,0,0,109.05
2024-01-27,144.43,69.28,4.15,39.68,0.74,65.17,26.29,22.87,57.28,0.32,177.04,0,0,105.31
2024-01-28,142.4,76.88,3.54,35.65,0.69,85.59,25.9,23.48,57.48,0.3,174.19,0,0,100.42
2024-01-29,129.08,60.05,3.47,36.39,0.65,72.17,27.19,23.59,54.94,0.34,209.63,0,0,100.88
2024-01-30,132.55,60.11,3.66,30.69,0.54,75.43,25.89,23.41,54.98,0.35,200.04,0,0,102.83
2024-01-31,125.81,60.79,3.7,23.76,0.5,82.24,22.81,23.5,55.59,0.4,213.22,0,0,115.71
2024-02-01,99.95,40.62,2.41,24.24,0.55,18.69,28.07,19.58,65.55,0.38,168.08,0,0,0
2024-02-02,100.98,42.11,3.71,26.96,0.46,74.4,20.87,22.48,58.36,0.38,164.19,0,0,112.35
2024-02-03,183.25,69.32,4.27,60.22,1,51.55,29.31,23.38,54.17,0.34,173.64,0,0,114.9
2024-02-04,163.99,75.62,3.88,42.76,0.75,80.39,25.94,24.66,56.55,0.34,172.25,0,0,96.98
2024-02-05,126.51,64.8,4.08,32.59,0.63,85.53,26.44,25.6,55.48,0.49,224.93,0,0,104.41
2024-02-06,148.52,65.06,4,27.73,0.6,61,27.09,25.6,53.75,0.43,215.27,0,0,100.86
2024-02-07,133.12,50.6,3.56,16.9,0.61,67.09,14.39,25.45,52.23,0.51,209.72,0,0,112.18
2024-02-08,165.74,55.38,4.42,46.41,0.75,74.06,28.81,24.45,54.58,0.33,179.23,0,0,113.33
2024-02-09,170.76,56.53,4.05,37.78,0.68,73.43,29.45,24.78,51.99,0.48,214.03,0,0,116.87
2024-02-10,145.16,51.24,4.27,21.83,0.51,91.1,21.02,24.74,50.95,0.44,212.41,0,0,120.23
2024-02-11,137.4,54.5,3.17,5.51,0.49,81.24,6.88,22.3,54.1,0.39,182.26,0,0,144.57
2024-02-12,102.01,45.16,3.96,24.64,0.52,75.35,26.18,26.46,41.72,0.39,215.23,0,0,151.12
2024-02-13,110.97,36.99,5.4,43.92,0.74,50.3,30.31,24.17,46.3,0.34,201.18,0,0,99.73
2024-02-14,168.2,64.49,12.36,140.74,1.63,62.93,43.88,23.69,49.97,0.33,189.62,0,0,57.35
2024-02-15,158.38,62.08,17.33,176.85,1.32,84.28,38.06,24.87,51.86,0.33,164.96,0,0,88.3
2024-02-16,145.79,63.94,14.16,24.33,1.15,78.65,20.46,26.15,49.97,0.33,177.46,0,0,89.06
2024-02-17,147.62,55.47,15.9,24.94,1.35,76.22,21.22,25.84,47.51,0.36,192.02,0,0,100.33
2024-02-18,112.61,51.41,13.17,17.92,0.91,129.75,14.49,25.92,49.29,0.38,196.94,0,0,92.19
2024-02-19,100.14,57.38,11.68,17.81,0.9,72.09,14.42,25.61,46.12,0.44,217.71,0,0,109.35
2024-02-20,84.27,37.65,8.43,16,0.79,57.03,12.75,24.95,44.23,0.48,216.14,0,0,114.82
2024-02-21,76.47,33.46,7.31,13.37,0.62,72.55,10.24,24.1,53.18,0.69,232.93,0,0,120.01
2024-02-22,88.86,31.05,7.78,11.41,0.5,64.42,8.43,23.73,56.4,0.63,237.41,0,0,123.08
2024-02-23,97.92,31.11,6.65,12.9,0.59,77.3,9.79,23.16,52.63,0.35,199.78,0,0,116.4
2024-02-24,123.49,48.64,6.54,17.1,0.86,81.21,13.76,23.62,48.27,0.5,224.3,0,0,111.83
2024-02-25,125.47,50.98,5.19,21.78,1.15,60.64,18.14,23.93,40.22,0.3,177.02,0,0,108.1
2024-02-26,154.08,72.6,10.07,22.85,1.21,78.7,19.1,25.76,48.27,0.33,193,0,0,82.47
2024-02-27,126.72,58.56,10.38,17.84,0.91,122.28,14.41,27.06,49.62,0.42,218.74,0,0,72.86
2024-02-28,110.68,48.62,10.36,12.98,0.89,73.08,11.63,27.05,50.74,0.37,185.81,0,0,87.21
2024-02-29,116.9,54.28,12.55,29.31,1.16,56.22,19.52,27.49,47.65,0.42,154.19,0,0,94.67
2024-03-01,138.77,55.18,13.09,20.17,1.17,64,18.2,27.02,55.99,0.38,176.78,0.03,0.03,71.46
2024-03-02,79.05,38.04,7.92,13.94,0.5,53.22,12.05,26.15,52.92,0.47,209.95,0,0,123.14
2024-03-03,51.17,22.46,7.39,6.81,0.36,46.21,8.02,24.92,60.2,0.64,224.73,0,0,132.07
2024-03-04,71.91,23.57,5.89,18.56,0.72,49.73,14.18,24.07,52.78,0.53,226.57,0,0,136.07
2024-03-05,110.55,48.03,6.48,18.36,0.8,85.3,15.2,25,47.13,0.41,201.32,0,0,129.66
2024-03-06,108.58,49.72,6.29,15.15,0.8,66.98,13.66,25.24,43.23,0.55,205.2,0,0,131.58
2024-03-07,114.74,45.63,4.91,16.46,0.9,58.17,12.63,25.42,40.09,0.46,214.13,0,0,128.86
2024-03-08,134.89,51.28,8.35,16.91,0.85,101.72,24.83,26.11,43.53,0.47,209.85,0,0,87.87
2024-03-09,123.95,52.47,9.63,18.37,0.85,100.9,25.9,26.48,40.92,0.46,195.78,0,0,144.3
2024-03-10,109.77,47.32,9.45,48.17,0.81,94.88,62.71,26.87,39.44,0.49,228.38,0,0,127.87
2024-03-11,130.54,59.5,10.7,47.68,0.86,83.52,62.4,27.3,40.38,0.46,213.54,0,0,130.03
2024-03-12,146.84,59.81,14.02,22.63,0.83,100.26,35.48,28.13,42.63,0.47,188.93,0,0,152.09
2024-03-13,107.67,43.72,11.57,32.69,0.57,84.06,46.02,26.95,44.51,0.74,225.35,0,0,151.03
2024-03-14,117.47,46.54,12.27,32.97,0.62,94.24,46.62,26.54,47.63,0.6,233.27,0,0,158.66
2024-03-15,110.85,43.21,9.11,26.51,0.65,77.99,33.97,26.16,39.77,0.52,229.4,0,0,165.57
2024-03-16,121.27,48.18,9.31,1.56,0.81,95.38,1.83,26.45,41.9,0.49,214.92,0,0,142.78
2024-03-17,122.77,47.4,10.05,1.56,0.77,105.06,1.83,26.82,40.59,0.52,197.76,0,0,169.87
2024-03-18,84.92,34.35,6.63,1.55,0.69,79.7,4.07,26.43,36.58,0.5,201.31,0,0,177.21
2024-03-19,98.97,40.32,9.2,5.43,0.62,80.8,5.98,26.94,41.43,0.6,235.8,0,0,187.12
2024-03-20,114.51,48.2,8.08,16.53,0.98,75,6.7,26.94,36.93,0.36,163.53,0,0,190.49
2024-03-21,151.98,64.85,14.71,13.54,1.11,87.15,6.05,27.2,38.96,0.35,164.43,0,0,176.08
2024-03-22,119.8,65.46,14.83,14.17,0.75,83.88,7.04,28.22,47.07,0.42,199,0,0,196.72
2024-03-23,108.51,50.86,15.09,14.83,0.67,91.15,7.06,28.07,43.08,0.42,201.72,0,0,199.72
2024-03-24,98.4,45.9,13.43,14.47,0.62,100.6,6.83,28.26,39.62,0.43,210.61,0,0,179.46
2024-03-25,91.5,48.65,16.7,13.15,0.72,90.89,6.71,29.29,43.96,0.47,202.08,0,0,188.27
2024-03-26,88.12,45.09,13.74,11.97,0.63,94.68,6.97,29.45,43.41,0.45,205.74,0,0,166.69
2024-03-27,95.36,44.27,8.86,4.16,0.55,93.2,7.8,29.67,43.5,0.41,209.56,0,0,170.35
2024-03-28,95.7,44.77,8.89,5.94,0.62,84.94,7.66,29.61,46.72,0.48,224.56,0,0,206.97
2024-03-29,94.19,45.82,11.76,5.61,0.55,95.69,7.84,30.48,46.21,0.47,218.09,0,0,160.68
2024-03-30,114.45,48.98,14.92,4.16,0.5,110.87,5.41,30.51,48.93,0.48,215,0,0,111.59
2024-03-31,99.78,43.17,11.33,7.47,0.54,94.72,4.86,30.6,42.82,0.49,222.62,0,0,112.49
2024-04-01,95.88,45.02,7.67,30.99,0.63,96.74,6,30.22,37.77,0.54,198.67,0,0,127.7
2024-04-02,109.35,44.68,7.32,13.72,0.54,84.03,5.76,29.68,37.57,0.53,214.58,0,0,120.37
2024-04-03,116.14,45.56,9.61,10.39,0.51,86.26,5.78,29.39,43.21,0.53,220.12,0,0,114.97
2024-04-04,104.09,42.2,9.72,13.48,0.6,75.16,6.15,29.51,42.26,0.58,226.11,0,0,138.06
2024-04-05,118.85,47.83,12.37,12.55,0.58,84.15,5.7,30.29,44.47,0.56,214.41,0,0,140.19
2024-04-06,102.06,41.36,11.54,13.43,0.58,85.12,5.47,30.51,38.25,0.52,199.55,0,0,118.39
2024-04-07,96.24,41.59,10.59,9.64,0.52,86.86,5.63,29.8,36.56,0.61,230.15,0,0,122.22
2024-04-08,60.33,27.93,4.6,11.15,0.5,81.23,5.44,29.18,31.65,0.47,208.69,0,0,160.99
2024-04-09,83.67,42.29,8.4,7.95,0.53,88.57,5.79,29.45,37.06,0.52,214.61,0,0,143.64
2024-04-10,101.14,50.36,9.89,11.24,0.63,68.95,7.24,28.69,42.21,0.48,211.07,0,0,157.45
2024-04-11,87.76,44.89,3.84,11.15,0.51,96.73,16.15,30.75,39.27,0.53,221.93,0,0,137.28
2024-04-12,77.11,41.67,3.46,11.3,0.48,66.01,14.12,29.71,46.37,0.47,193.85,0,0,94.43
2024-04-13,73.15,36.05,4.01,15.3,0.47,83.29,14.19,28.88,41.39,0.48,214.92,0,0,133.23
2024-04-14,64.01,33.02,5.91,12.42,0.49,83.43,13.44,29.56,46.09,0.43,206.18,0,0,129.84
2024-04-15,96.52,49.33,5.64,12.55,0.61,72.6,15.23,30.4,50.3,0.36,177.3,0,0,110.54
2024-04-16,106.52,49.74,6.06,13.42,0.62,72.51,14.04,30.94,51.8,0.38,195.97,0,0,112.42
2024-04-17,126.26,55.96,5.28,11.63,0.75,43.42,11.94,31.04,56.74,0.46,219.09,0,0,113.58
2024-04-18,86.17,40.2,3.5,8.76,0.31,100.65,9.41,32.1,50.88,0.38,233.48,0,0,148.86
2024-04-19,80.45,39.57,7.09,7.29,0.4,97.48,8.29,33.17,47.07,0.54,217.65,0,0,130.08
2024-04-20,76.51,35.68,3.44,8.79,0.38,61.01,9.48,29.93,48.31,0.34,167.65,0,0,122.18
2024-04-21,,,,,,,,,,,,,0,
2024-04-22,,,,,,,,,,,,,0,
2024-04-23,,,,,,,,,,,,,0,
2024-04-24,,,,,,,,,,,,,0,
2024-04-25,,,,,,,,,,,,,0,
2024-04-26,,,,,,,,,,,,,0,
2024-04-27,88.34,44.79,7.56,7.95,0.54,115.64,7.52,34.35,40.1,0.4,178.86,0,0,138.29
2024-04-28,116.79,50.81,7.37,11.88,0.51,85.3,9.1,32.5,40.94,0.41,212.27,0,0,130.69
2024-04-29,112.26,54.01,7.78,13.49,0.56,93.3,10.5,32.51,37.24,0.55,222.24,0,0,136.39
2024-04-30,102.74,47.72,7.66,13.95,0.49,86.14,11.5,32.18,36.18,0.6,228.38,0,0,146.63
2024-05-01,82.58,31.66,5.48,8.85,0.33,75.14,8.54,30.91,35.74,0.52,222.16,0,0,158.42
2024-05-02,84.28,33.16,6.16,9.79,0.41,80.87,10.05,29.59,36.5,0.51,220.51,0,0,164.73
2024-05-03,105.66,37.81,5.4,9.72,0.39,92.35,10.14,29.67,37.47,0.59,233.55,0,0,166.55
2024-05-04,113.94,43.68,5.46,9.86,0.43,92.55,15.86,30.61,45.71,0.7,227.57,0,0,156.65
2024-05-05,84.58,37.31,7.67,14.95,0.37,74.02,26.93,30.92,46.1,0.71,230.54,0,0,155.6
2024-05-06,54.12,23.78,5.44,11.43,0.3,60.41,16.27,30.24,46.27,0.68,229.2,0,0,159.47
2024-05-07,69.9,22.61,4.29,4.8,0.26,63.04,9.96,29.47,49.78,0.6,244.43,0,0,157.67
2024-05-08,81.76,28.46,4.74,6.02,0.32,79.41,9.62,29.32,55.15,0.48,226.22,0,0,153.63
2024-05-09,86.19,29.17,3.86,5.73,0.33,75.15,9.06,29.36,56.47,0.53,239.39,0,0,116.25
2024-05-10,122.13,32.74,4.99,11,0.74,63.12,12.03,27.55,63.98,0.58,206.45,0.28,0.28,91.69
2024-05-11,135.16,41.49,3.93,10.05,0.51,60.61,11.16,27.03,69.61,0.39,188.43,0.16,0.15,76.18
2024-05-12,80.88,33.59,3.05,9.4,0.75,44.13,11.76,26.79,69.12,0.36,189.75,0,0,48.55
2024-05-13,112.21,52.24,2.86,12.18,0.78,83.86,12.56,28.21,63.19,0.42,177.93,0.01,0.01,135.55
2024-05-14,64.91,31.55,3.08,9.88,0.57,75.91,13.59,28.37,57.14,0.36,182.72,0,0,112.11
2024-05-15,73.04,37.46,4.45,9.35,0.56,106.4,13.95,29.48,55.96,0.39,193.12,0,0,147.56
2024-05-16,87.64,33.85,3.17,7.57,0.52,70.19,13.41,27.75,62.88,0.42,193.71,0.08,0.08,94.98
2024-05-17,74.2,41.62,3.25,6.84,0.54,85.46,12.18,29.13,58.69,0.45,232.89,0,0,139.8
2024-05-18,84.66,47.09,3.34,6.26,0.52,87.5,11.83,29.84,58.6,0.39,220.54,0,0,114.14
2024-05-19,91.16,45.03,3.15,2.94,0.43,86.33,9.89,29.41,61.82,0.43,210.54,0.01,0.01,123.12
2024-05-20,114.87,38.51,5.69,5.64,0.5,72.93,11.76,29.76,63.55,0.51,192.96,0.01,0,41.19
2024-05-21,89.03,38.14,4.24,9.1,0.34,90.14,11.87,31.87,56.33,0.38,221.64,0,0,131.77
2024-05-22,90.91,34.8,5.8,12.32,0.37,95.25,12.76,30.97,57.59,0.4,210.39,0,0,102.53
2024-05-23,106.97,40.84,4.74,12.96,0.38,63.24,13.72,30.92,61.14,0.5,237.24,0,0,96.38
2024-05-24,76.02,35.52,4.32,11.92,0.29,66.18,12.63,30.71,55.59,0.62,263.73,0,0,139.48
2024-05-25,74.94,30.74,2.7,16.89,0.27,51.98,16.14,29.05,58.29,0.6,271.4,0,0,122.34
2024-05-26,70.4,28.81,2.61,17.28,0.23,47.64,15.91,29.4,60.06,0.68,273.63,0,0,140.82
2024-05-27,83.16,29.9,3.02,18.95,0.26,34.52,16.93,27.67,65.72,0.58,273.29,0,0,22.8
2024-05-28,76.77,28.97,3.53,18.95,0.23,47.98,16.95,29.28,58.79,0.58,269.66,0,0,147.34
2024-05-29,73.52,25.81,4.01,18.06,0.2,40.41,16.35,28.83,58.43,0.56,270.5,0,0,151.25
2024-05-30,78.35,33.41,5.54,18.01,0.2,48.68,16.66,29.12,58.65,0.51,269.03,0,0,152.73
2024-05-31,80.36,22.08,3.9,15.92,0.24,46.57,17.14,29.95,58.29,0.53,262.47,0,0,149.55
2024-06-01,71.04,22.54,5.84,8.02,0.35,30.13,15.61,28.14,64.63,0.47,267.67,0,0,9.82
2024-06-02,50.23,22.67,3.04,6.88,0.21,49.42,9.75,30.02,57,0.58,272.69,0,0,127.55
2024-06-03,84.36,24.55,12.09,8.25,0.37,42.98,14.91,29.78,61.67,0.65,254.63,0,0,52.23
2024-06-04,84.56,29.61,7.34,13,0.36,33.75,13.21,27.97,68.09,0.44,211.97,0.16,0.15,80.05
2024-06-05,142.88,17.78,2.69,12.56,0.41,21.75,11.52,27.04,75.96,0.4,193.6,0.1,0.1,115.67
2024-06-06,93.81,22.25,2.4,9.06,0.37,24.78,10.86,27.95,72,0.36,223.11,0,0,101.32
2024-06-07,71.83,24.43,3.32,16.73,0.4,26.26,10.86,27.19,72.03,0.34,200.06,0.08,0.08,77.16
2024-06-08,66.54,22.31,4.58,16.48,0.33,43.87,17.52,26.85,72.3,0.73,203.84,1.09,1.09,69.76
2024-06-09,63.25,21,4.98,17.35,0.33,37.51,19.71,24.79,79.35,0.5,172.67,0.22,0.18,30.07
2024-06-10,65,21.7,2.77,17.94,0.36,41.96,21.03,25.86,75.21,0.44,244.51,0.01,0.01,66.97
2024-06-11,55.29,17.81,2.25,14.64,0.25,33.01,18.79,27.1,70.41,0.43,262.74,0,0,84.23
2024-06-12,46.02,14.1,1.8,15.33,0.26,25.24,18.59,27.3,70.39,0.41,257.34,0.01,0.01,93.54
2024-06-13,44.31,13.42,3.19,14.83,0.26,25.06,18.35,27.28,69.68,0.36,235.46,0,0,76.24
2024-06-14,37.4,10.66,3.08,5.32,0.22,21.17,16.04,26.74,70.54,0.31,229.35,0,0,71.32
2024-06-15,34.83,10.3,3.06,10.7,0.25,19.38,13.17,26.71,71.14,0.25,186.94,0.02,0.02,70.68
2024-06-16,55.23,11.78,3.91,13.84,0.28,27.11,11.21,27.4,70.46,0.34,219.6,0.06,0.06,106.34
2024-06-17,79.2,16.84,2.95,15,0.25,17.17,9.51,27.28,71.5,0.39,236.36,0.03,0.03,105.3
2024-06-18,60.77,19.53,2.79,13.41,0.26,21.81,10.95,27.21,68.72,0.29,227.94,0,0,111.52
2024-06-19,49.63,16.6,3.52,13.37,0.28,22.69,12.08,26.44,70.62,0.3,218.69,0,0,83.86
2024-06-20,65.91,13.96,3.71,16.2,0.35,27.16,12.94,26.44,72.75,0.3,221.04,0.04,0.04,73.27
2024-06-21,71.53,16.2,2.88,13.53,0.29,18.13,8.34,26.55,74.09,0.38,238.87,0.01,0.01,76.77
2024-06-22,61.91,20.62,3.06,13.3,0.23,27.81,11.86,27.13,70.94,0.33,238.44,0,0,96.34
2024-06-23,62.32,23.49,3.4,13.49,0.23,25.86,11.51,27.06,72.28,0.4,221.59,0,0,88.73
2024-06-24,32.44,12.48,3.23,12.42,0.21,26.57,11.33,27.43,69.62,0.26,190.52,0,0,99.76
2024-06-25,30.13,13.5,3.32,13.25,0.27,27.01,13.88,27.32,70.93,0.31,146.05,0,0,88.12
2024-06-26,30.06,10.93,2.76,12.94,0.32,22.39,13.44,26.45,77.65,0.29,165.27,0.01,0.01,71.27
2024-06-27,27.76,6.96,3.33,11.56,0.21,58.21,6.98,26.01,74.2,0.28,152.88,0.01,0.01,56.04
2024-06-28,43.32,11.04,3.39,12.95,0.27,64.81,2.3,25.67,76.4,0.27,193.35,0.02,0.02,51.39
2024-06-29,58.48,14.14,1.44,14.26,0.3,30.24,3.26,26.2,76.59,0.27,166.3,0.01,0.01,79.89
2024-06-30,72.48,14.78,2.05,14.14,0.24,11.59,3.28,26.09,76.71,0.25,199.2,0.02,0.02,35.26
2024-07-01,64.79,17.2,2.34,10.67,0.18,18.96,3.29,26.36,73.01,0.19,157.87,0.03,0.03,62.85
2024-07-02,49.86,12.5,2.75,12.04,0.24,14.21,3.27,25.77,78.16,0.25,207.03,0.22,0.22,52.74
2024-07-03,77.15,23.21,4.13,11.85,0.23,16.52,3.31,26.78,72.4,0.26,243.38,0,0,73.74
2024-07-04,56,16.38,4.48,11.85,0.28,13.92,4.16,26.29,75.83,0.32,242.3,0.02,0.02,52.99
2024-07-05,65.82,19.55,4.45,12.04,0.25,13.85,8.31,26.13,75.76,0.31,239.6,0.01,0.01,62.58
2024-07-06,78.98,23.8,5.42,11.73,0.23,18.22,9.9,26.13,75.6,0.26,217.34,0.02,0.02,60.03
2024-07-07,73.11,21.89,5.13,9.16,0.26,22.01,8.99,26.22,74.06,0.33,231.06,0.02,0.02,54.01
2024-07-08,118.95,36.65,5.02,11.99,0.26,23.38,11.3,25.27,76.91,0.29,198.21,0.15,0.15,31.73
2024-07-09,73.51,25.2,4.18,11.89,0.25,22.8,10.51,25.3,75.94,0.31,224.11,0.01,0.01,81.69
2024-07-10,43.91,18.43,3.72,14.11,0.26,20.68,9.56,26.18,72.43,0.28,212.78,0,0,118.13
2024-07-11,38.19,15.71,3.98,11.06,0.23,22.91,9.78,25.67,72.98,0.33,227.56,0.01,0.01,83.26
2024-07-12,35.28,14.32,3.47,12.13,0.26,16.91,9.51,24.94,78.78,0.26,219.9,0.12,0.12,53.56
2024-07-13,29.59,11.61,2.69,11.71,0.24,16.49,9.51,24.6,79.91,0.26,205.5,0.09,0.09,35.65
2024-07-14,31.09,12.33,2.46,12.46,0.27,16.25,10.92,24.56,81.95,0.29,207.15,0.41,0.41,34.48
2024-07-15,35.43,14.39,2.64,14.59,0.3,13.23,9.91,26.03,76.84,0.28,229.62,0,0,72.97
2024-07-16,38.04,15.63,3.5,13.24,0.3,18.24,9.96,25.78,75.47,0.26,199.66,0,0,49.56
2024-07-17,42.14,17.58,2.81,14.65,0.26,15.66,11.25,25.16,78.69,0.29,203.29,0.06,0.05,23.59
2024-07-18,20.21,7.14,1.92,10.36,0.27,20.08,8.29,25.02,78.75,0.29,198.8,0,0,37.46
2024-07-19,23.24,7.79,3.29,18.14,0.26,21.49,12.48,25.05,79.4,0.33,223.66,0.03,0.03,49.35
2024-07-20,26.08,7.2,3.31,14.57,0.24,25.81,10.25,24.68,80,0.26,239.7,0.05,0.05,33.89
2024-07-21,27.7,6.22,2.9,12.58,0.22,25.24,9.07,25.25,79.2,0.28,227.57,0.02,0.02,50.58
2024-07-22,35.62,10.56,2.56,16.19,0.29,21.3,10.12,24.44,81.57,0.2,217.44,0.13,0.13,20.39
2024-07-23,35.23,7.7,2.46,14.88,0.3,21.89,9.7,24.58,81.45,0.25,238.24,0.42,0.42,28.52
2024-07-24,33.06,6.8,2.16,14.78,0.43,18.93,9.87,24.28,82.5,0.24,219.37,0.48,0.48,18.97
2024-07-25,23.04,5.44,1.36,15.89,0.47,23.66,11.4,23.51,84.4,0.42,185.11,1.41,1.41,1.78
2024-07-26,42.1,7.7,2.75,9.94,0.3,24.94,7.21,25.04,78.22,0.42,243.88,0.02,0.02,50.87
2024-07-27,48.34,10.89,2.71,10.27,0.33,18.99,7.35,25.24,78.58,0.37,285.02,0.04,0.04,43.68
2024-07-28,58.79,10.78,2.41,12.51,0.42,17.67,9.41,24.76,81.42,0.3,253.45,0.12,0.12,23.28
2024-07-29,39.62,11.56,1.65,15.33,0.43,14.76,10.04,24.78,80.85,0.25,214.45,0.06,0.06,20.54
2024-07-30,22.24,8.42,5.95,6.26,0.57,8.43,5.88,24.64,83.12,0.23,222.31,0.09,0.09,21.82
2024-07-31,29.59,12.54,3.26,21.91,0.49,12.38,19.28,24.96,81.58,0.31,192.16,0.23,0.22,36.57
2024-08-01,30.83,9.29,4.17,16.83,0.41,12.43,12.55,25,80.48,0.28,201.93,0.07,0.07,59.15
2024-08-02,20.6,6.41,3.43,20.3,0.43,14.17,12.73,24.29,82.8,0.27,239.89,0.26,0.26,18.87
2024-08-03,31.5,7.71,3.03,20.11,0.41,14.32,12.79,24.4,82.39,0.29,233.6,0.18,0.18,24.56
2024-08-04,26.64,5.92,4.76,17.86,0.36,15.28,11.21,24.15,82.55,0.26,194.57,0.47,0.42,4.15
2024-08-05,37.56,10.38,3.7,20,0.39,15.95,11.9,25.04,78,0.25,233.55,0.05,0.05,43
2024-08-06,31.07,8.68,3.77,19.26,0.41,13.84,11.26,25.21,77.64,0.32,231.36,0,0,83.48
2024-08-07,31.42,8.84,3.96,13.01,0.36,11.78,7.8,24.9,78.99,0.32,226.74,0.02,0.02,48.05
2024-08-08,35.71,11.47,4.38,16.22,0.29,12.03,14.73,25.17,77.08,0.29,201.88,0.02,0.02,73.18
2024-08-09,33.39,10.89,2.55,22.3,0.36,8.91,10.7,24.55,79.97,0.32,207.01,0.01,0.01,27.99
2024-08-10,29.85,9.04,2.9,19.43,0.27,11.22,6.85,24.75,78.28,0.35,214.92,0.02,0.02,53.56
2024-08-11,30.49,11.64,3.46,16.56,0.27,12.58,6.02,25,77.65,0.32,214.57,0.04,0.04,75.76
2024-08-12,33.14,10.03,2.95,13.85,0.27,13.04,4.16,25.65,74.88,0.32,235.31,0,0,117.14
2024-08-13,45.08,12.93,3.84,21.48,0.31,16.73,7.29,26.26,72.84,0.43,227.55,0,0,88.03
2024-08-14,57.01,18.12,4.99,21.75,0.32,30.77,8.85,26.6,72.37,0.46,240.73,0,0,104.14
2024-08-15,59.57,19.36,4.57,21.94,0.22,29.86,8.12,26.6,72.63,0.42,242.66,0,0,73.83
2024-08-16,60.35,17.82,3.03,20.95,0.31,17.57,7.72,26.6,72,0.42,232.77,0,0,100.87
2024-08-17,51.56,16.37,2.79,16.41,0.28,24.36,5.44,26.59,72.22,0.35,226.52,0,0,105.91
2024-08-18,,,,,,,,,,,,,0,
2024-08-19,26.27,11.06,4.03,9.03,0.72,34.45,4.47,26.91,77.42,0.45,178.53,0.06,0.03,79.11
2024-08-20,34.54,16.15,3.04,25.88,0.5,30.84,10.69,25.89,77.81,0.38,203.97,0,0,95.88
2024-08-21,55.84,21.3,3.49,37.27,0.78,26.83,7.19,26.24,78.61,0.34,202.42,0.01,0.01,80.92
2024-08-22,54.51,19.8,4.78,23.42,0.62,26.83,7.58,26.45,79.59,0.32,202.08,0.03,0.03,80.83
2024-08-23,27.39,9.89,2.73,21.35,0.38,13.57,5.89,25.75,81.11,0.32,176.38,0.04,0.04,59.06
